id,defects
116140,0.28377178
116141,0.05269394
116142,0.3721037
116143,0.4222978
116144,0.044296015
116145,0.15282667
116146,0.65141344
116147,0.2059777
116148,0.060251366
116149,0.04960915
116150,0.27662608
116151,0.046809044
116152,0.10218957
116153,0.21229646
116154,0.41863817
116155,0.052927468
116156,0.10064596
116157,0.20721863
116158,0.42471245
116159,0.59328556
116160,0.117527485
116161,0.044619087
116162,0.609465
116163,0.39556813
116164,0.04728854
116165,0.15418394
116166,0.10743626
116167,0.39905027
116168,0.40127817
116169,0.118427776
116170,0.06363663
116171,0.044149436
116172,0.24930148
116173,0.33764166
116174,0.20943128
116175,0.31097415
116176,0.45497772
116177,0.07078819
116178,0.48571855
116179,0.4990597
116180,0.1777592
116181,0.57586014
116182,0.16152677
116183,0.10956729
116184,0.19615218
116185,0.5066384
116186,0.2196237
116187,0.22814712
116188,0.09387741
116189,0.78204465
116190,0.095522024
116191,0.10719279
116192,0.37064365
116193,0.10575682
116194,0.82528144
116195,0.047154263
116196,0.12735622
116197,0.07847713
116198,0.10790801
116199,0.13333662
116200,0.1067822
116201,0.6659412
116202,0.04958619
116203,0.05333163
116204,0.15519148
116205,0.26183668
116206,0.2696936
116207,0.112157136
116208,0.03999588
116209,0.11273771
116210,0.16089574
116211,0.07011492
116212,0.12796776
116213,0.64966464
116214,0.0403653
116215,0.18491374
116216,0.06054896
116217,0.1431641
116218,0.5479694
116219,0.117366195
116220,0.057793316
116221,0.0400758
116222,0.08021193
116223,0.101641834
116224,0.11139294
116225,0.045115177
116226,0.32590407
116227,0.23570004
116228,0.1257297
116229,0.17765634
116230,0.04527336
116231,0.63816506
116232,0.2259155
116233,0.5762867
116234,0.3291905
116235,0.39241576
116236,0.63756907
116237,0.1959512
116238,0.24109429
116239,0.106187195
116240,0.09942373
116241,0.09788067
116242,0.22976163
116243,0.74814284
116244,0.10887696
116245,0.042523287
116246,0.11233709
116247,0.032509215
116248,0.35089463
116249,0.039298993
116250,0.11765903
116251,0.054752417
116252,0.03843876
116253,0.640908
116254,0.16486399
116255,0.15658128
116256,0.1345706
116257,0.2292219
116258,0.18589175
116259,0.6244734
116260,0.49787664
116261,0.047206532
116262,0.17431693
116263,0.42325228
116264,0.4823186
116265,0.042935286
116266,0.20625904
116267,0.15891108
116268,0.03978747
116269,0.24780437
116270,0.11540085
116271,0.34478053
116272,0.52914214
116273,0.048851505
116274,0.48569497
116275,0.051921
116276,0.33467883
116277,0.31725717
116278,0.36556727
116279,0.1864717
116280,0.048948977
116281,0.1836373
116282,0.18136773
116283,0.10361555
116284,0.43006164
116285,0.084632985
116286,0.40707186
116287,0.05689137
116288,0.14035729
116289,0.20884295
116290,0.05457591
116291,0.05217218
116292,0.57928556
116293,0.046157345
116294,0.2570795
116295,0.06797523
116296,0.08904495
116297,0.16541177
116298,0.2137455
116299,0.12183213
116300,0.054037947
116301,0.044940885
116302,0.09809455
116303,0.1974324
116304,0.23510504
116305,0.3327211
116306,0.048003484
116307,0.120266035
116308,0.044690374
116309,0.36578858
116310,0.17995238
116311,0.118736856
116312,0.5166853
116313,0.13350236
116314,0.13861886
116315,0.30753368
116316,0.46157607
116317,0.356466
116318,0.23533934
116319,0.051117443
116320,0.1347516
116321,0.14245325
116322,0.2933727
116323,0.1092243
116324,0.1409558
116325,0.044254128
116326,0.6391847
116327,0.045591142
116328,0.16665347
116329,0.5582857
116330,0.5750233
116331,0.6480084
116332,0.24745819
116333,0.03931613
116334,0.0646533
116335,0.1603269
116336,0.056282993
116337,0.57990605
116338,0.5003503
116339,0.1437348
116340,0.3103348
116341,0.058302853
116342,0.61432266
116343,0.12697133
116344,0.42879674
116345,0.107947744
116346,0.21911295
116347,0.5169236
116348,0.04197519
116349,0.105265655
116350,0.18783154
116351,0.052393768
116352,0.21731173
116353,0.10242496
116354,0.041728754
116355,0.1285172
116356,0.30966517
116357,0.078115605
116358,0.47589594
116359,0.10240317
116360,0.19188803
116361,0.04599975
116362,0.04239584
116363,0.22068807
116364,0.46762997
116365,0.1070069
116366,0.43532544
116367,0.5792953
116368,0.2544998
116369,0.13348374
116370,0.040786315
116371,0.21537594
116372,0.19583268
116373,0.6190698
116374,0.18314229
116375,0.13456164
116376,0.10071113
116377,0.20678785
116378,0.0545519
116379,0.22101033
116380,0.036027502
116381,0.11661194
116382,0.05628355
116383,0.08461551
116384,0.039022982
116385,0.10602211
116386,0.1981832
116387,0.7110591
116388,0.053849544
116389,0.463092
116390,0.5309215
116391,0.10246282
116392,0.24163808
116393,0.32043183
116394,0.031893924
116395,0.3431695
116396,0.5207581
116397,0.5639112
116398,0.16394141
116399,0.5064552
116400,0.032932464
116401,0.17268401
116402,0.3101939
116403,0.23224747
116404,0.15705837
116405,0.31627446
116406,0.46712968
116407,0.25573987
116408,0.192433
116409,0.03761013
116410,0.16450399
116411,0.619116
116412,0.17109042
116413,0.048036266
116414,0.82196724
116415,0.13498943
116416,0.0413245
116417,0.10670004
116418,0.07258286
116419,0.41244158
116420,0.08415471
116421,0.07302761
116422,0.5296654
116423,0.044907965
116424,0.051981237
116425,0.0636709
116426,0.09667985
116427,0.049373098
116428,0.4820208
116429,0.26786762
116430,0.14338392
116431,0.20032993
116432,0.4222601
116433,0.10808449
116434,0.05006506
116435,0.22828586
116436,0.56733775
116437,0.5473482
116438,0.15631635
116439,0.46172518
116440,0.16280487
116441,0.050817043
116442,0.039890133
116443,0.14605793
116444,0.18184431
116445,0.18818139
116446,0.05266083
116447,0.8096021
116448,0.04323527
116449,0.36335644
116450,0.04729997
116451,0.3232311
116452,0.1881614
116453,0.09950695
116454,0.76891816
116455,0.1537161
116456,0.10879838
116457,0.09892552
116458,0.28450736
116459,0.5937429
116460,0.60467446
116461,0.14480156
116462,0.05434332
116463,0.18682219
116464,0.16399924
116465,0.14698175
116466,0.05455583
116467,0.042839877
116468,0.45126003
116469,0.10534962
116470,0.32887402
116471,0.25385404
116472,0.041452296
116473,0.18636417
116474,0.12975165
116475,0.055215254
116476,0.13889085
116477,0.058068186
116478,0.27010137
116479,0.64163464
116480,0.7000775
116481,0.24430543
116482,0.17809573
116483,0.079515606
116484,0.07679959
116485,0.20761217
116486,0.14954437
116487,0.4004238
116488,0.13202031
116489,0.20804654
116490,0.05047134
116491,0.24657136
116492,0.07045956
116493,0.049918313
116494,0.7655415
116495,0.07719813
116496,0.115015365
116497,0.24734895
116498,0.118085705
116499,0.04827927
116500,0.47669858
116501,0.23581985
116502,0.10524823
116503,0.21530484
116504,0.11548138
116505,0.18443681
116506,0.15989208
116507,0.16716677
116508,0.21052204
116509,0.20178473
116510,0.12536557
116511,0.17422664
116512,0.044615023
116513,0.044088
116514,0.16626948
116515,0.59530973
116516,0.3528914
116517,0.047026277
116518,0.27010003
116519,0.20580788
116520,0.038140822
116521,0.2709403
116522,0.04404846
116523,0.58990246
116524,0.045268517
116525,0.08750347
116526,0.042599656
116527,0.10773295
116528,0.08811923
116529,0.18304421
116530,0.045654476
116531,0.76335925
116532,0.064990304
116533,0.65648067
116534,0.35098267
116535,0.6404894
116536,0.26484734
116537,0.104064256
116538,0.4899881
116539,0.13483547
116540,0.044939194
116541,0.11344649
116542,0.058095433
116543,0.046531215
116544,0.17685957
116545,0.063390106
116546,0.124177374
116547,0.6247765
116548,0.43030003
116549,0.41430593
116550,0.050315227
116551,0.1398086
116552,0.110928796
116553,0.12140307
116554,0.16348372
116555,0.12323386
116556,0.18085046
116557,0.2214793
116558,0.111727335
116559,0.23000267
116560,0.27996126
116561,0.1920821
116562,0.03951075
116563,0.032151867
116564,0.16272733
116565,0.35427478
116566,0.12979318
116567,0.19028924
116568,0.09857607
116569,0.41263577
116570,0.1754245
116571,0.7996235
116572,0.15080608
116573,0.1751243
116574,0.056451555
116575,0.043900795
116576,0.52096415
116577,0.059300844
116578,0.1167901
116579,0.1282843
116580,0.10174571
116581,0.18836232
116582,0.060385954
116583,0.57037604
116584,0.097005494
116585,0.70506376
116586,0.3382068
116587,0.45290282
116588,0.04511742
116589,0.09677128
116590,0.15169145
116591,0.18043342
116592,0.266847
116593,0.14650212
116594,0.28248537
116595,0.11680084
116596,0.6415126
116597,0.26279673
116598,0.06410387
116599,0.07413357
116600,0.19183518
116601,0.038805492
116602,0.11735176
116603,0.15384535
116604,0.34478053
116605,0.17837262
116606,0.1331272
116607,0.10416717
116608,0.22279751
116609,0.1906044
116610,0.045404706
116611,0.11380975
116612,0.04395276
116613,0.21935612
116614,0.055809435
116615,0.37600437
116616,0.24908343
116617,0.0463769
116618,0.044017345
116619,0.09773651
116620,0.071574405
116621,0.25116444
116622,0.20915222
116623,0.17795566
116624,0.18192185
116625,0.11302796
116626,0.050032545
116627,0.7249554
116628,0.046205413
116629,0.06686007
116630,0.109308064
116631,0.07713083
116632,0.66200006
116633,0.11292909
116634,0.115140095
116635,0.050305843
116636,0.14701724
116637,0.037224047
116638,0.13984796
116639,0.28796393
116640,0.6696154
116641,0.19608872
116642,0.06452329
116643,0.11376136
116644,0.120174296
116645,0.20279221
116646,0.3531224
116647,0.19917274
116648,0.34948766
116649,0.55889857
116650,0.5719311
116651,0.03340677
116652,0.10885042
116653,0.17268877
116654,0.6371066
116655,0.3321697
116656,0.098534
116657,0.042016942
116658,0.05120744
116659,0.5492271
116660,0.110727414
116661,0.54357004
116662,0.0516524
116663,0.049399648
116664,0.32331276
116665,0.368945
116666,0.050852884
116667,0.4462031
116668,0.05184214
116669,0.22199783
116670,0.17940219
116671,0.11267235
116672,0.12692247
116673,0.19379869
116674,0.110006034
116675,0.05125179
116676,0.6077509
116677,0.18017997
116678,0.17342156
116679,0.042525884
116680,0.37517896
116681,0.23212168
116682,0.1267712
116683,0.03812008
116684,0.2991482
116685,0.4155528
116686,0.26775414
116687,0.11369251
116688,0.68997985
116689,0.17918049
116690,0.043460205
116691,0.037893523
116692,0.122209206
116693,0.16050544
116694,0.81905365
116695,0.5012483
116696,0.06073527
116697,0.16011964
116698,0.20130041
116699,0.04539183
116700,0.11026466
116701,0.113280065
116702,0.08689252
116703,0.68232185
116704,0.17401682
116705,0.05783426
116706,0.0469298
116707,0.11289493
116708,0.04779913
116709,0.116098784
116710,0.06018385
116711,0.19111376
116712,0.44170022
116713,0.105541795
116714,0.38743135
116715,0.15977088
116716,0.354022
116717,0.2083001
116718,0.67824024
116719,0.038379833
116720,0.052975267
116721,0.3045704
116722,0.17071085
116723,0.055336174
116724,0.1748611
116725,0.10371032
116726,0.24945776
116727,0.119930625
116728,0.14585517
116729,0.15827814
116730,0.5683944
116731,0.37501165
116732,0.12519817
116733,0.4344377
116734,0.045556948
116735,0.11643677
116736,0.16372477
116737,0.4834993
116738,0.048610162
116739,0.04135039
116740,0.068058714
116741,0.051405385
116742,0.05718279
116743,0.10256475
116744,0.100445844
116745,0.18449889
116746,0.47992888
116747,0.12417033
116748,0.047631115
116749,0.044425603
116750,0.052867554
116751,0.5961919
116752,0.04526563
116753,0.18434909
116754,0.2522851
116755,0.415167
116756,0.15123327
116757,0.1230289
116758,0.3107355
116759,0.23745061
116760,0.1684243
116761,0.21441455
116762,0.47783417
116763,0.50302327
116764,0.41175532
116765,0.3717536
116766,0.5742408
116767,0.23935321
116768,0.11104374
116769,0.15165469
116770,0.1759144
116771,0.092395015
116772,0.4875991
116773,0.12194019
116774,0.044796877
116775,0.061461028
116776,0.056326486
116777,0.43183511
116778,0.32759643
116779,0.17343068
116780,0.034690406
116781,0.1770663
116782,0.05915075
116783,0.18455112
116784,0.118642725
116785,0.08330146
116786,0.3845694
116787,0.07069132
116788,0.15671833
116789,0.7409851
116790,0.10855696
116791,0.042544145
116792,0.11996118
116793,0.14461651
116794,0.8019528
116795,0.23186253
116796,0.5042771
116797,0.20302494
116798,0.053468652
116799,0.101405025
116800,0.14646699
116801,0.13441814
116802,0.5605327
116803,0.7059958
116804,0.17589067
116805,0.044203777
116806,0.30351087
116807,0.051603336
116808,0.23653258
116809,0.5252566
116810,0.6106148
116811,0.13041024
116812,0.29267043
116813,0.23222521
116814,0.048931133
116815,0.118921116
116816,0.04518845
116817,0.5322086
116818,0.6809391
116819,0.19517025
116820,0.11569875
116821,0.44175705
116822,0.1859802
116823,0.12577079
116824,0.17300572
116825,0.44937235
116826,0.6341721
116827,0.4704938
116828,0.04656567
116829,0.18476364
116830,0.57863086
116831,0.116483144
116832,0.055790614
116833,0.19679296
116834,0.0929518
116835,0.09997618
116836,0.10873142
116837,0.08967316
116838,0.75226974
116839,0.17099838
116840,0.17189953
116841,0.12138579
116842,0.072218314
116843,0.18992864
116844,0.63118255
116845,0.04271973
116846,0.18004718
116847,0.050149646
116848,0.2210026
116849,0.16265658
116850,0.088405564
116851,0.7883986
116852,0.42232063
116853,0.09706517
116854,0.17402878
116855,0.54738915
116856,0.31392166
116857,0.06716043
116858,0.18699567
116859,0.14663967
116860,0.096334405
116861,0.04729392
116862,0.5021616
116863,0.04405678
116864,0.17266999
116865,0.21636546
116866,0.11845394
116867,0.12457335
116868,0.083219185
116869,0.3938526
116870,0.043676198
116871,0.04577036
116872,0.86295485
116873,0.08689252
116874,0.24067545
116875,0.37972757
116876,0.64650303
116877,0.03834436
116878,0.24969618
116879,0.048626915
116880,0.10378231
116881,0.15360902
116882,0.055135496
116883,0.03358018
116884,0.08670771
116885,0.14676483
116886,0.14212677
116887,0.11520752
116888,0.05030411
116889,0.07643404
116890,0.42488188
116891,0.43539086
116892,0.10239026
116893,0.097017124
116894,0.049655374
116895,0.070703395
116896,0.20195438
116897,0.03302336
116898,0.11663899
116899,0.113278836
116900,0.18094924
116901,0.16480096
116902,0.06268227
116903,0.114192516
116904,0.27686685
116905,0.58087546
116906,0.041182157
116907,0.1284052
116908,0.14691998
116909,0.14545254
116910,0.10916352
116911,0.11834161
116912,0.09012939
116913,0.049398247
116914,0.7716254
116915,0.1166942
116916,0.10847903
116917,0.7772399
116918,0.21920301
116919,0.060830884
116920,0.04367131
116921,0.052772045
116922,0.12744552
116923,0.16708289
116924,0.5701611
116925,0.16193013
116926,0.57767934
116927,0.04924174
116928,0.81103265
116929,0.13039438
116930,0.21677804
116931,0.037491743
116932,0.15725349
116933,0.040202297
116934,0.13895074
116935,0.6437353
116936,0.1833182
116937,0.1000314
116938,0.23563813
116939,0.18344425
116940,0.039130736
116941,0.24944738
116942,0.059170038
116943,0.384585
116944,0.18417571
116945,0.19013652
116946,0.095833994
116947,0.18122192
116948,0.18304856
116949,0.3620475
116950,0.6220328
116951,0.53928846
116952,0.04074624
116953,0.04482694
116954,0.051671125
116955,0.54607904
116956,0.058658633
116957,0.1490605
116958,0.67964816
116959,0.8748421
116960,0.55329794
116961,0.10540561
116962,0.063260905
116963,0.0400758
116964,0.21458977
116965,0.09382503
116966,0.17661636
116967,0.27110016
116968,0.32273492
116969,0.109694384
116970,0.20456415
116971,0.19811529
116972,0.66296333
116973,0.07383617
116974,0.42784697
116975,0.05860622
116976,0.06765298
116977,0.8408905
116978,0.78942806
116979,0.17033747
116980,0.19625373
116981,0.045596007
116982,0.4221923
116983,0.18264207
116984,0.37550974
116985,0.059765518
116986,0.21034008
116987,0.62388146
116988,0.040804263
116989,0.6352735
116990,0.07786521
116991,0.46634883
116992,0.5636189
116993,0.24714799
116994,0.18112226
116995,0.51992005
116996,0.13354443
116997,0.34127
116998,0.5660485
116999,0.06363024
117000,0.1292721
117001,0.5694961
117002,0.4687277
117003,0.11900218
117004,0.081720866
117005,0.105823785
117006,0.0443062
117007,0.22652648
117008,0.047273513
117009,0.10890784
117010,0.26271674
117011,0.138528
117012,0.6010189
117013,0.23709069
117014,0.0482013
117015,0.064605854
117016,0.044688676
117017,0.033989076
117018,0.602334
117019,0.19583328
117020,0.046836335
117021,0.06307458
117022,0.044376057
117023,0.25314215
117024,0.07977856
117025,0.12043941
117026,0.4563393
117027,0.035580114
117028,0.044829678
117029,0.09481033
117030,0.04825775
117031,0.044220977
117032,0.0500238
117033,0.121614836
117034,0.17231949
117035,0.046301994
117036,0.22620356
117037,0.11368183
117038,0.1739576
117039,0.22794431
117040,0.8559267
117041,0.38552907
117042,0.22049384
117043,0.12270304
117044,0.14507617
117045,0.18413508
117046,0.36448008
117047,0.037829556
117048,0.59943813
117049,0.061589412
117050,0.06277291
117051,0.24450065
117052,0.14743173
117053,0.1531395
117054,0.05463234
117055,0.10254318
117056,0.14325066
117057,0.22320504
117058,0.1326557
117059,0.55986214
117060,0.049639575
117061,0.048062082
117062,0.11380975
117063,0.106555484
117064,0.33362252
117065,0.17778865
117066,0.20366773
117067,0.45383292
117068,0.1130395
117069,0.47718462
117070,0.09216771
117071,0.2112885
117072,0.4862528
117073,0.2466286
117074,0.11342268
117075,0.29701227
117076,0.07151002
117077,0.35977206
117078,0.16283934
117079,0.313295
117080,0.14548615
117081,0.20293191
117082,0.44752064
117083,0.050520793
117084,0.10225326
117085,0.5334403
117086,0.23361298
117087,0.042357888
117088,0.18048675
117089,0.042118687
117090,0.050361432
117091,0.17308284
117092,0.041158665
117093,0.43290678
117094,0.7736518
117095,0.0648028
117096,0.042210136
117097,0.14566228
117098,0.045997556
117099,0.22061397
117100,0.038850017
117101,0.11486156
117102,0.15939455
117103,0.11476565
117104,0.20114137
117105,0.10644249
117106,0.114301935
117107,0.078814976
117108,0.075065434
117109,0.35438016
117110,0.23870368
117111,0.16132063
117112,0.07195239
117113,0.054498807
117114,0.04767143
117115,0.30939797
117116,0.05593647
117117,0.20172262
117118,0.3131899
117119,0.5017682
117120,0.42654172
117121,0.06683333
117122,0.5844577
117123,0.15969412
117124,0.03275947
117125,0.032081526
117126,0.40935254
117127,0.15837958
117128,0.4583518
117129,0.054024775
117130,0.2081419
117131,0.0332676
117132,0.4255876
117133,0.44952965
117134,0.5927547
117135,0.16124871
117136,0.04271409
117137,0.30612642
117138,0.41738605
117139,0.6206193
117140,0.061235994
117141,0.04960915
117142,0.12886108
117143,0.40576372
117144,0.056863826
117145,0.13519402
117146,0.16654103
117147,0.0430695
117148,0.48147538
117149,0.08461551
117150,0.12980342
117151,0.06427996
117152,0.09458128
117153,0.1604733
117154,0.5923481
117155,0.26433215
117156,0.6224584
117157,0.102620095
117158,0.124722324
117159,0.13063326
117160,0.6053414
117161,0.045324728
117162,0.06923427
117163,0.21280867
117164,0.18820396
117165,0.21315116
117166,0.37403357
117167,0.52684295
117168,0.12875879
117169,0.12883681
117170,0.19880354
117171,0.45666632
117172,0.16729021
117173,0.056371957
117174,0.051927805
117175,0.23224275
117176,0.15694986
117177,0.22610822
117178,0.17828935
117179,0.09815848
117180,0.05046485
117181,0.22792995
117182,0.038017023
117183,0.14360762
117184,0.042947534
117185,0.27435845
117186,0.80857515
117187,0.26651907
117188,0.5887559
117189,0.6099429
117190,0.1702028
117191,0.74116766
117192,0.16554326
117193,0.24609284
117194,0.058308467
117195,0.11634881
117196,0.114565544
117197,0.35864288
117198,0.6508206
117199,0.2612871
117200,0.050978504
117201,0.19234167
117202,0.15545166
117203,0.1295869
117204,0.16281828
117205,0.25899747
117206,0.39610273
117207,0.05719694
117208,0.48669598
117209,0.43665358
117210,0.120482616
117211,0.60305244
117212,0.06427341
117213,0.18532941
117214,0.04208544
117215,0.21490908
117216,0.45777684
117217,0.26980674
117218,0.24896592
117219,0.46770287
117220,0.14296193
117221,0.05827704
117222,0.20562515
117223,0.11382582
117224,0.045650966
117225,0.6677386
117226,0.051013578
117227,0.052325144
117228,0.046606682
117229,0.31323293
117230,0.61278844
117231,0.55260044
117232,0.096843235
117233,0.66779345
117234,0.16185993
117235,0.74300027
117236,0.13830033
117237,0.24915072
117238,0.050688025
117239,0.1669353
117240,0.09956027
117241,0.037829738
117242,0.16682267
117243,0.16976538
117244,0.5645825
117245,0.10364208
117246,0.18828277
117247,0.3605323
117248,0.057152823
117249,0.16892235
117250,0.043459762
117251,0.113904774
117252,0.1881597
117253,0.12623204
117254,0.08126696
117255,0.037454687
117256,0.16780137
117257,0.22266982
117258,0.051621813
117259,0.29376405
117260,0.53876805
117261,0.06487629
117262,0.07685806
117263,0.21017432
117264,0.04163162
117265,0.070394
117266,0.16506107
117267,0.22128616
117268,0.10327351
117269,0.120282166
117270,0.7194156
117271,0.4850666
117272,0.11375504
117273,0.52666926
117274,0.111161746
117275,0.042321183
117276,0.14458425
117277,0.5542706
117278,0.061790682
117279,0.04430507
117280,0.14705752
117281,0.18786137
117282,0.06463089
117283,0.62118375
117284,0.42943433
117285,0.16950497
117286,0.046851303
117287,0.037592422
117288,0.2428325
117289,0.17365135
117290,0.24400543
117291,0.041931078
117292,0.068895414
117293,0.052015144
117294,0.5430954
117295,0.1485391
117296,0.19749847
117297,0.38260478
117298,0.19833507
117299,0.239478
117300,0.5819551
117301,0.1252169
117302,0.19787315
117303,0.4761306
117304,0.13602011
117305,0.043812107
117306,0.10259243
117307,0.11845969
117308,0.14893524
117309,0.5507338
117310,0.20717444
117311,0.077925615
117312,0.20508814
117313,0.5532568
117314,0.04573786
117315,0.06659866
117316,0.21004046
117317,0.23264672
117318,0.52607965
117319,0.15563053
117320,0.10843935
117321,0.03245449
117322,0.117173314
117323,0.20846893
117324,0.10490062
117325,0.1962364
117326,0.64506996
117327,0.16775097
117328,0.06320974
117329,0.11556049
117330,0.07222103
117331,0.11477187
117332,0.23277144
117333,0.04949508
117334,0.38786733
117335,0.050471913
117336,0.16649273
117337,0.503856
117338,0.6264674
117339,0.18129085
117340,0.040924065
117341,0.04822712
117342,0.16568796
117343,0.17451689
117344,0.1562487
117345,0.10795645
117346,0.20332932
117347,0.22101466
117348,0.7087621
117349,0.042886563
117350,0.24961287
117351,0.44528213
117352,0.035437923
117353,0.06410387
117354,0.41102785
117355,0.323053
117356,0.20366773
117357,0.27760303
117358,0.24775057
117359,0.478315
117360,0.054625656
117361,0.13512215
117362,0.23741882
117363,0.22373827
117364,0.11867095
117365,0.1214122
117366,0.18853077
117367,0.059584897
117368,0.2709609
117369,0.25235182
117370,0.46660572
117371,0.055846456
117372,0.11213234
117373,0.26812306
117374,0.1616405
117375,0.07054622
117376,0.21624984
117377,0.112282485
117378,0.052287392
117379,0.17066336
117380,0.16959459
117381,0.13505922
117382,0.51776105
117383,0.11350167
117384,0.27798933
117385,0.07228253
117386,0.043788232
117387,0.16045761
117388,0.12228354
117389,0.22952867
117390,0.22898512
117391,0.20315166
117392,0.5631113
117393,0.14659186
117394,0.0635684
117395,0.2162104
117396,0.5769626
117397,0.18196173
117398,0.2939784
117399,0.043925308
117400,0.8141453
117401,0.046840824
117402,0.13684754
117403,0.17441897
117404,0.69275093
117405,0.1996095
117406,0.31292957
117407,0.54097784
117408,0.680356
117409,0.1475388
117410,0.09321526
117411,0.064516194
117412,0.04577036
117413,0.1183837
117414,0.434205
117415,0.64540255
117416,0.15373214
117417,0.067454904
117418,0.051040016
117419,0.6117637
117420,0.055590257
117421,0.113747366
117422,0.05052635
117423,0.18459766
117424,0.0619419
117425,0.08115094
117426,0.18361267
117427,0.17598474
117428,0.03358599
117429,0.033236966
117430,0.15892231
117431,0.17136458
117432,0.71095866
117433,0.86659163
117434,0.5723954
117435,0.15043975
117436,0.056095853
117437,0.05215444
117438,0.3193371
117439,0.23586631
117440,0.056397848
117441,0.083128706
117442,0.19348213
117443,0.25566012
117444,0.38858494
117445,0.05246691
117446,0.20262496
117447,0.11419207
117448,0.11677513
117449,0.16204925
117450,0.21792759
117451,0.1776672
117452,0.07788559
117453,0.098492056
117454,0.16823766
117455,0.099721216
117456,0.04682001
117457,0.11322323
117458,0.124882035
117459,0.09296376
117460,0.1710727
117461,0.20734996
117462,0.054809894
117463,0.1813443
117464,0.12957928
117465,0.16123056
117466,0.21379335
117467,0.2586801
117468,0.19657587
117469,0.052726105
117470,0.5053637
117471,0.18293555
117472,0.06427341
117473,0.21459724
117474,0.20925283
117475,0.44118115
117476,0.04044343
117477,0.10860002
117478,0.09282291
117479,0.04597541
117480,0.10466328
117481,0.088195086
117482,0.36653513
117483,0.14829157
117484,0.5109836
117485,0.32389423
117486,0.16045265
117487,0.54002094
117488,0.18009758
117489,0.3374028
117490,0.037416622
117491,0.38590434
117492,0.21899669
117493,0.041931912
117494,0.12424499
117495,0.5838378
117496,0.034387946
117497,0.19620372
117498,0.036616404
117499,0.3978977
117500,0.23610915
117501,0.059086155
117502,0.19823052
117503,0.1949209
117504,0.07741795
117505,0.5063294
117506,0.112450264
117507,0.16951956
117508,0.11149638
117509,0.061131164
117510,0.34820703
117511,0.220285
117512,0.09834429
117513,0.15186115
117514,0.23325267
117515,0.16286804
117516,0.042631347
117517,0.19847926
117518,0.18656048
117519,0.03773978
117520,0.11735548
117521,0.36218497
117522,0.15201195
117523,0.31674072
117524,0.2618232
117525,0.13589874
117526,0.038972043
117527,0.44253623
117528,0.18494445
117529,0.07210562
117530,0.6952793
117531,0.43466803
117532,0.043616466
117533,0.028400894
117534,0.631536
117535,0.054980967
117536,0.14119229
117537,0.68043715
117538,0.033989076
117539,0.11411614
117540,0.20979455
117541,0.15471898
117542,0.09164139
117543,0.22344662
117544,0.07148706
117545,0.046647944
117546,0.66992253
117547,0.054860894
117548,0.26740113
117549,0.62416804
117550,0.5439064
117551,0.071433775
117552,0.2188836
117553,0.2545244
117554,0.10438997
117555,0.23175518
117556,0.5753961
117557,0.058183387
117558,0.16095747
117559,0.12426036
117560,0.1294851
117561,0.4590294
117562,0.09646665
117563,0.20151235
117564,0.13551846
117565,0.051981237
117566,0.116536126
117567,0.15766732
117568,0.054806605
117569,0.06690554
117570,0.043726996
117571,0.5197569
117572,0.6305468
117573,0.3777154
117574,0.044270378
117575,0.14400719
117576,0.86526114
117577,0.09841754
117578,0.13524938
117579,0.12347196
117580,0.21019146
117581,0.17277044
117582,0.0882832
117583,0.05058017
117584,0.116420485
117585,0.062204227
117586,0.15867281
117587,0.2521079
117588,0.036299463
117589,0.32818842
117590,0.17649114
117591,0.44786346
117592,0.31104222
117593,0.05235095
117594,0.18196076
117595,0.054497994
117596,0.1798678
117597,0.07522649
117598,0.33783728
117599,0.13141051
117600,0.6084269
117601,0.045404706
117602,0.13566844
117603,0.10348942
117604,0.64177716
117605,0.1359198
117606,0.050436936
117607,0.052012652
117608,0.2488627
117609,0.13051258
117610,0.13715217
117611,0.18983579
117612,0.23322049
117613,0.30407247
117614,0.78994346
117615,0.5687536
117616,0.10359317
117617,0.063968636
117618,0.17026176
117619,0.033989076
117620,0.047228582
117621,0.1230289
117622,0.045364484
117623,0.1810879
117624,0.24097265
117625,0.04577036
117626,0.6376738
117627,0.20737238
117628,0.10183813
117629,0.10362972
117630,0.115140095
117631,0.618564
117632,0.054678205
117633,0.13316025
117634,0.031360537
117635,0.28302875
117636,0.119800396
117637,0.04843509
117638,0.118282735
117639,0.11850491
117640,0.048169248
117641,0.17010705
117642,0.6403141
117643,0.22006245
117644,0.09299614
117645,0.31113583
117646,0.039992508
117647,0.16112518
117648,0.038272325
117649,0.28536078
117650,0.036438577
117651,0.1439644
117652,0.37469265
117653,0.040583197
117654,0.24533212
117655,0.80907106
117656,0.19098085
117657,0.7978722
117658,0.2860384
117659,0.6307434
117660,0.27015573
117661,0.8044335
117662,0.23602745
117663,0.6519092
117664,0.05219729
117665,0.12553646
117666,0.04463834
117667,0.3204463
117668,0.07084753
117669,0.050766014
117670,0.05566264
117671,0.11520347
117672,0.12179143
117673,0.15286249
117674,0.5392399
117675,0.60234517
117676,0.11879879
117677,0.12007136
117678,0.053809974
117679,0.061190523
117680,0.7805528
117681,0.18504314
117682,0.15156463
117683,0.17760628
117684,0.24748006
117685,0.47387406
117686,0.1064947
117687,0.054395344
117688,0.04428597
117689,0.09859625
117690,0.04268142
117691,0.16841404
117692,0.10837298
117693,0.15414909
117694,0.053274587
117695,0.14853412
117696,0.32889533
117697,0.12200382
