,id,defects
8479,110242,0.054083966
8480,110243,0.7431823
8481,110244,0.124315046
8482,110245,0.13572887
8483,110246,0.2067727
8484,110247,0.27017537
8485,110248,0.11528392
8486,110249,0.08762664
8487,110250,0.053542707
8488,110251,0.05876688
8489,110252,0.054083966
8490,110253,0.18556982
8491,110254,0.18807405
8492,110255,0.349468
8493,110256,0.40442392
8494,110257,0.054083966
8495,110258,0.053033043
8496,110259,0.062820576
8497,110260,0.13684593
8498,110261,0.15542808
8499,110262,0.07365482
8500,110263,0.15719588
8501,110264,0.09003733
8502,110265,0.05596074
8503,110266,0.1599689
8504,110267,0.40793285
8505,110268,0.13063662
8506,110269,0.12820713
8507,110270,0.090247534
8508,110271,0.054215632
8509,110272,0.07823487
8510,110273,0.09497118
8511,110274,0.19508928
8512,110275,0.08588617
8513,110276,0.4122145
8514,110277,0.38751858
8515,110278,0.053036287
8516,110279,0.34590903
8517,110280,0.053033043
8518,110281,0.09898673
8519,110282,0.17070763
8520,110283,0.12953448
8521,110284,0.6928767
8522,110285,0.07239489
8523,110286,0.045578487
8524,110287,0.07987843
8525,110288,0.09791917
8526,110289,0.09589318
8527,110290,0.40068063
8528,110291,0.20587687
8529,110292,0.18936379
8530,110293,0.12355601
8531,110294,0.19895811
8532,110295,0.19994739
8533,110296,0.43594232
8534,110297,0.19234164
8535,110298,0.13531199
8536,110299,0.71931964
8537,110300,0.2858007
8538,110301,0.6576814
8539,110302,0.45200592
8540,110303,0.28344968
8541,110304,0.73243004
8542,110305,0.05482037
8543,110306,0.49221873
8544,110307,0.51684964
8545,110308,0.73615897
8546,110309,0.70431226
8547,110310,0.5928755
8548,110311,0.17264847
8549,110312,0.067316025
8550,110313,0.08667258
8551,110314,0.73960084
8552,110315,0.15889682
8553,110316,0.07935085
8554,110317,0.078000955
8555,110318,0.052180186
8556,110319,0.06132438
8557,110320,0.088879794
8558,110321,0.054926015
8559,110322,0.07412185
8560,110323,0.47597757
8561,110324,0.6667128
8562,110325,0.70504403
8563,110326,0.13879055
8564,110327,0.10541586
8565,110328,0.09076032
8566,110329,0.21126406
8567,110330,0.12853563
8568,110331,0.08010498
8569,110332,0.16189358
8570,110333,0.10266012
8571,110334,0.08694516
8572,110335,0.35019466
8573,110336,0.30231935
8574,110337,0.101139635
8575,110338,0.13587393
8576,110339,0.060304113
8577,110340,0.110295534
8578,110341,0.6897467
8579,110342,0.31138524
8580,110343,0.061970264
8581,110344,0.07272113
8582,110345,0.14947687
8583,110346,0.056517478
8584,110347,0.1630764
8585,110348,0.4055905
8586,110349,0.09153741
8587,110350,0.16910893
8588,110351,0.18394992
8589,110352,0.12193331
8590,110353,0.1722459
8591,110354,0.62725276
8592,110355,0.09421419
8593,110356,0.11054406
8594,110357,0.10727848
8595,110358,0.5885017
8596,110359,0.11615218
8597,110360,0.11925347
8598,110361,0.08860978
8599,110362,0.25122985
8600,110363,0.092702456
8601,110364,0.08061676
8602,110365,0.5963891
8603,110366,0.085303396
8604,110367,0.09099044
8605,110368,0.12581372
8606,110369,0.7801338
8607,110370,0.37701708
8608,110371,0.105009645
8609,110372,0.11701149
8610,110373,0.06751398
8611,110374,0.09277196
8612,110375,0.11507886
8613,110376,0.11723701
8614,110377,0.07747084
8615,110378,0.0903176
8616,110379,0.26397535
8617,110380,0.16063517
8618,110381,0.056173794
8619,110382,0.13929854
8620,110383,0.5767108
8621,110384,0.08327723
8622,110385,0.38287377
8623,110386,0.733213
8624,110387,0.09404452
8625,110388,0.29972067
8626,110389,0.2785563
8627,110390,0.5956373
8628,110391,0.23572102
8629,110392,0.70878863
8630,110393,0.13157968
8631,110394,0.11975536
8632,110395,0.15032965
8633,110396,0.11015269
8634,110397,0.07125579
8635,110398,0.748847
8636,110399,0.4755216
8637,110400,0.12065557
8638,110401,0.1589537
8639,110402,0.194421
8640,110403,0.14053887
8641,110404,0.10328669
8642,110405,0.12193934
8643,110406,0.08553082
8644,110407,0.17445989
8645,110408,0.68683755
8646,110409,0.22306573
8647,110410,0.50690377
8648,110411,0.21141191
8649,110412,0.20784882
8650,110413,0.14874634
8651,110414,0.13151956
8652,110415,0.061548445
8653,110416,0.071137
8654,110417,0.30257252
8655,110418,0.7432142
8656,110419,0.10831024
8657,110420,0.10346887
8658,110421,0.052496504
8659,110422,0.12739883
8660,110423,0.09331781
8661,110424,0.09057784
8662,110425,0.06339023
8663,110426,0.09580146
8664,110427,0.80917776
8665,110428,0.09838505
8666,110429,0.217304
8667,110430,0.44362837
8668,110431,0.113452725
8669,110432,0.69320136
8670,110433,0.25208953
8671,110434,0.22285211
8672,110435,0.06992452
8673,110436,0.06395793
8674,110437,0.1382422
8675,110438,0.4285671
8676,110439,0.061924983
8677,110440,0.0978154
8678,110441,0.7886788
8679,110442,0.06747049
8680,110443,0.06251471
8681,110444,0.10539115
8682,110445,0.35389367
8683,110446,0.7223308
8684,110447,0.10484602
8685,110448,0.05876688
8686,110449,0.10181072
8687,110450,0.06547296
8688,110451,0.21033569
8689,110452,0.7647306
8690,110453,0.49554235
8691,110454,0.09061742
8692,110455,0.2893804
8693,110456,0.5432357
8694,110457,0.09810145
8695,110458,0.051895816
8696,110459,0.2829196
8697,110460,0.26048753
8698,110461,0.05419383
8699,110462,0.09012366
8700,110463,0.15666455
8701,110464,0.5123354
8702,110465,0.3484985
8703,110466,0.7667129
8704,110467,0.40964136
8705,110468,0.5913039
8706,110469,0.39535367
8707,110470,0.12138252
8708,110471,0.15776584
8709,110472,0.5705394
8710,110473,0.092266
8711,110474,0.054083966
8712,110475,0.063857086
8713,110476,0.07050067
8714,110477,0.18933243
8715,110478,0.17669055
8716,110479,0.061701506
8717,110480,0.5478811
8718,110481,0.6569391
8719,110482,0.09944132
8720,110483,0.6320154
8721,110484,0.24088915
8722,110485,0.08940731
8723,110486,0.13878103
8724,110487,0.46847856
8725,110488,0.28840363
8726,110489,0.059505377
8727,110490,0.7644493
8728,110491,0.10468717
8729,110492,0.07901167
8730,110493,0.075100325
8731,110494,0.06617767
8732,110495,0.11989387
8733,110496,0.055085212
8734,110497,0.1315445
8735,110498,0.20647967
8736,110499,0.09241709
8737,110500,0.11473075
8738,110501,0.26927158
8739,110502,0.123645164
8740,110503,0.25504607
8741,110504,0.085998334
8742,110505,0.11052493
8743,110506,0.73243004
8744,110507,0.15548696
8745,110508,0.15248221
8746,110509,0.11392217
8747,110510,0.16059552
8748,110511,0.07603259
8749,110512,0.15472911
8750,110513,0.07747084
8751,110514,0.057188153
8752,110515,0.13173114
8753,110516,0.06225446
8754,110517,0.3611954
8755,110518,0.16068159
8756,110519,0.15021183
8757,110520,0.2095969
8758,110521,0.059095606
8759,110522,0.107108876
8760,110523,0.30045345
8761,110524,0.09826592
8762,110525,0.061299182
8763,110526,0.7378853
8764,110527,0.113153055
8765,110528,0.6261206
8766,110529,0.3908627
8767,110530,0.31498903
8768,110531,0.29699695
8769,110532,0.38366324
8770,110533,0.6161609
8771,110534,0.052165017
8772,110535,0.06358394
8773,110536,0.09688386
8774,110537,0.091837466
8775,110538,0.23369455
8776,110539,0.052958213
8777,110540,0.39201793
8778,110541,0.0563699
8779,110542,0.17495558
8780,110543,0.15641391
8781,110544,0.38885036
8782,110545,0.04831175
8783,110546,0.105434634
8784,110547,0.09815939
8785,110548,0.20281366
8786,110549,0.51957464
8787,110550,0.2905726
8788,110551,0.28129542
8789,110552,0.10119761
8790,110553,0.69564444
8791,110554,0.11023262
8792,110555,0.7557521
8793,110556,0.5708398
8794,110557,0.059845377
8795,110558,0.0747953
8796,110559,0.22704965
8797,110560,0.116896264
8798,110561,0.303845
8799,110562,0.07408507
8800,110563,0.35673457
8801,110564,0.26511556
8802,110565,0.058814
8803,110566,0.1559521
8804,110567,0.12792829
8805,110568,0.12462843
8806,110569,0.72419363
8807,110570,0.09916762
8808,110571,0.067805104
8809,110572,0.2558082
8810,110573,0.19985703
8811,110574,0.22183007
8812,110575,0.6478123
8813,110576,0.62596023
8814,110577,0.17152596
8815,110578,0.061349854
8816,110579,0.22226629
8817,110580,0.20604594
8818,110581,0.13308093
8819,110582,0.068552665
8820,110583,0.17929512
8821,110584,0.062172145
8822,110585,0.18273121
8823,110586,0.33428842
8824,110587,0.08906465
8825,110588,0.3487334
8826,110589,0.05078207
8827,110590,0.111322485
8828,110591,0.10677879
8829,110592,0.5667142
8830,110593,0.10598122
8831,110594,0.27450505
8832,110595,0.18926886
8833,110596,0.17080636
8834,110597,0.107836306
8835,110598,0.106763735
8836,110599,0.08693863
8837,110600,0.16385886
8838,110601,0.14581291
8839,110602,0.052887563
8840,110603,0.10781356
8841,110604,0.34714562
8842,110605,0.100312576
8843,110606,0.06156582
8844,110607,0.73379046
8845,110608,0.56313616
8846,110609,0.37065902
8847,110610,0.14232932
8848,110611,0.20329136
8849,110612,0.52344424
8850,110613,0.11077312
8851,110614,0.09246544
8852,110615,0.09847944
8853,110616,0.2898145
8854,110617,0.08558228
8855,110618,0.0874962
8856,110619,0.14543205
8857,110620,0.1748411
8858,110621,0.24805632
8859,110622,0.16532332
8860,110623,0.053036287
8861,110624,0.25479683
8862,110625,0.13058382
8863,110626,0.21874861
8864,110627,0.09049568
8865,110628,0.14762096
8866,110629,0.7771444
8867,110630,0.33281383
8868,110631,0.29660285
8869,110632,0.10508572
8870,110633,0.17101854
8871,110634,0.4426665
8872,110635,0.06899868
8873,110636,0.058137838
8874,110637,0.1430979
8875,110638,0.21637519
8876,110639,0.06339023
8877,110640,0.058103457
8878,110641,0.6574444
8879,110642,0.11609279
8880,110643,0.061161812
8881,110644,0.062010136
8882,110645,0.14982167
8883,110646,0.06899868
8884,110647,0.65813416
8885,110648,0.28818116
8886,110649,0.062023178
8887,110650,0.6542761
8888,110651,0.1436159
8889,110652,0.26008785
8890,110653,0.07341494
8891,110654,0.7349625
8892,110655,0.13496104
8893,110656,0.6982947
8894,110657,0.054719895
8895,110658,0.5151089
8896,110659,0.52840436
8897,110660,0.26681146
8898,110661,0.4206092
8899,110662,0.2654469
8900,110663,0.47432858
8901,110664,0.33195743
8902,110665,0.6493635
8903,110666,0.085689984
8904,110667,0.06938051
8905,110668,0.066951804
8906,110669,0.06155677
8907,110670,0.104294054
8908,110671,0.27667096
8909,110672,0.09690256
8910,110673,0.60856205
8911,110674,0.101798534
8912,110675,0.45985422
8913,110676,0.7801338
8914,110677,0.42303586
8915,110678,0.059130415
8916,110679,0.1894758
8917,110680,0.09473287
8918,110681,0.10909447
8919,110682,0.052887563
8920,110683,0.16616748
8921,110684,0.08452867
8922,110685,0.20303263
8923,110686,0.05423964
8924,110687,0.19943498
8925,110688,0.06318799
8926,110689,0.6175947
8927,110690,0.16038968
8928,110691,0.5615847
8929,110692,0.5718367
8930,110693,0.108441934
8931,110694,0.105782434
8932,110695,0.04589983
8933,110696,0.4078999
8934,110697,0.7963747
8935,110698,0.21403818
8936,110699,0.112775065
8937,110700,0.12574422
8938,110701,0.45765212
8939,110702,0.3608528
8940,110703,0.098866746
8941,110704,0.45452115
8942,110705,0.097124256
8943,110706,0.08128103
8944,110707,0.051424883
8945,110708,0.07718
8946,110709,0.05876688
8947,110710,0.7611041
8948,110711,0.40761238
8949,110712,0.053537387
8950,110713,0.43107945
8951,110714,0.11025755
8952,110715,0.06197536
8953,110716,0.41589218
8954,110717,0.10414864
8955,110718,0.06758459
8956,110719,0.053320613
8957,110720,0.13036306
8958,110721,0.062820576
8959,110722,0.123975314
8960,110723,0.14223021
8961,110724,0.29718068
8962,110725,0.13827586
8963,110726,0.104029454
8964,110727,0.2420886
8965,110728,0.054083966
8966,110729,0.34428442
8967,110730,0.5922155
8968,110731,0.13917434
8969,110732,0.21829882
8970,110733,0.09252356
8971,110734,0.11116073
8972,110735,0.5078585
8973,110736,0.5050508
8974,110737,0.05203051
8975,110738,0.42671806
8976,110739,0.17201737
8977,110740,0.070062056
8978,110741,0.095819645
8979,110742,0.62129885
8980,110743,0.625248
8981,110744,0.19131894
8982,110745,0.14540656
8983,110746,0.1516229
8984,110747,0.1304352
8985,110748,0.158958
8986,110749,0.6477287
8987,110750,0.7299991
8988,110751,0.094319135
8989,110752,0.07452694
8990,110753,0.070736386
8991,110754,0.089594215
8992,110755,0.21804835
8993,110756,0.055080973
8994,110757,0.06942599
8995,110758,0.11038096
8996,110759,0.061790347
8997,110760,0.052535225
8998,110761,0.059079725
8999,110762,0.59262246
9000,110763,0.53365874
9001,110764,0.75224966
9002,110765,0.10132423
9003,110766,0.060304113
9004,110767,0.33843228
9005,110768,0.4772376
9006,110769,0.07270748
9007,110770,0.09642398
9008,110771,0.19751015
9009,110772,0.07492683
9010,110773,0.05579575
9011,110774,0.14769731
9012,110775,0.6069765
9013,110776,0.18022335
9014,110777,0.11879058
9015,110778,0.08803706
9016,110779,0.1307244
9017,110780,0.17693028
9018,110781,0.07592874
9019,110782,0.06162708
9020,110783,0.21895538
9021,110784,0.059638023
9022,110785,0.42663914
9023,110786,0.24495405
9024,110787,0.18464778
9025,110788,0.35907993
9026,110789,0.15254878
9027,110790,0.26412442
9028,110791,0.08588411
9029,110792,0.17710121
9030,110793,0.0603401
9031,110794,0.1507108
9032,110795,0.082514964
9033,110796,0.049396064
9034,110797,0.39216638
9035,110798,0.15914255
9036,110799,0.052978735
9037,110800,0.7963747
9038,110801,0.06873514
9039,110802,0.55951643
9040,110803,0.27031082
9041,110804,0.22984186
9042,110805,0.15561835
9043,110806,0.6908274
9044,110807,0.31243932
9045,110808,0.17451696
9046,110809,0.10667821
9047,110810,0.42360795
9048,110811,0.15805161
9049,110812,0.26913536
9050,110813,0.069759406
9051,110814,0.17928241
9052,110815,0.23728925
9053,110816,0.06483847
9054,110817,0.123076275
9055,110818,0.12612154
9056,110819,0.19930775
9057,110820,0.09584005
9058,110821,0.2554518
9059,110822,0.14173509
9060,110823,0.07456294
9061,110824,0.7548655
9062,110825,0.8147144
9063,110826,0.0681834
9064,110827,0.11896869
9065,110828,0.56898874
9066,110829,0.06437984
9067,110830,0.43803954
9068,110831,0.060304113
9069,110832,0.09351609
9070,110833,0.14544545
9071,110834,0.51703316
9072,110835,0.13403408
9073,110836,0.10387519
9074,110837,0.10667821
9075,110838,0.0860279
9076,110839,0.6147545
9077,110840,0.54483676
9078,110841,0.44860017
9079,110842,0.3085789
9080,110843,0.3274355
9081,110844,0.059055593
9082,110845,0.06968614
9083,110846,0.12633991
9084,110847,0.13002832
9085,110848,0.07348631
9086,110849,0.32981014
9087,110850,0.09708795
9088,110851,0.08510059
9089,110852,0.10935483
9090,110853,0.08700739
9091,110854,0.14553377
9092,110855,0.049396064
9093,110856,0.21145606
9094,110857,0.10703826
9095,110858,0.087156296
9096,110859,0.54927975
9097,110860,0.21528324
9098,110861,0.45887202
9099,110862,0.13085048
9100,110863,0.055007745
9101,110864,0.06780275
9102,110865,0.06565049
9103,110866,0.24300031
9104,110867,0.504833
9105,110868,0.06709469
9106,110869,0.058016594
9107,110870,0.121701136
9108,110871,0.46775627
9109,110872,0.19298063
9110,110873,0.17754509
9111,110874,0.07057267
9112,110875,0.123944916
9113,110876,0.103077605
9114,110877,0.2156718
9115,110878,0.08813743
9116,110879,0.102906615
9117,110880,0.060304113
9118,110881,0.8147144
9119,110882,0.20521833
9120,110883,0.09173475
9121,110884,0.049396064
9122,110885,0.2046876
9123,110886,0.49990466
9124,110887,0.11541858
9125,110888,0.38285014
9126,110889,0.46613643
9127,110890,0.10102631
9128,110891,0.7407755
9129,110892,0.24816416
9130,110893,0.113039784
9131,110894,0.2650651
9132,110895,0.11866877
9133,110896,0.34234864
9134,110897,0.09696339
9135,110898,0.067224726
9136,110899,0.601272
9137,110900,0.052247398
9138,110901,0.1620951
9139,110902,0.34584406
9140,110903,0.059910644
9141,110904,0.08498461
9142,110905,0.15265428
9143,110906,0.6932774
9144,110907,0.30034295
9145,110908,0.1943527
9146,110909,0.08990316
9147,110910,0.059525352
9148,110911,0.06926237
9149,110912,0.27886325
9150,110913,0.07954155
9151,110914,0.7602047
9152,110915,0.41755632
9153,110916,0.060304113
9154,110917,0.07050105
9155,110918,0.07050792
9156,110919,0.13538124
9157,110920,0.72983587
9158,110921,0.2808931
9159,110922,0.12679163
9160,110923,0.16253576
9161,110924,0.08174912
9162,110925,0.20953839
9163,110926,0.1626514
9164,110927,0.22339183
9165,110928,0.099503554
9166,110929,0.10181729
9167,110930,0.058589
9168,110931,0.17514287
9169,110932,0.25323078
9170,110933,0.10177974
9171,110934,0.07335119
9172,110935,0.23955329
9173,110936,0.08939915
9174,110937,0.45403063
9175,110938,0.77520835
9176,110939,0.05628997
9177,110940,0.14814699
9178,110941,0.054573733
9179,110942,0.1602899
9180,110943,0.06770246
9181,110944,0.34870395
9182,110945,0.16681379
9183,110946,0.063527465
9184,110947,0.13244437
9185,110948,0.4422523
9186,110949,0.46636364
9187,110950,0.14883271
9188,110951,0.08862294
9189,110952,0.46120414
9190,110953,0.32804906
9191,110954,0.7838918
9192,110955,0.11271416
9193,110956,0.06171671
9194,110957,0.5711623
9195,110958,0.16418171
9196,110959,0.7588145
9197,110960,0.23799257
9198,110961,0.1251078
9199,110962,0.0990769
9200,110963,0.10365112
9201,110964,0.07639057
9202,110965,0.12620704
9203,110966,0.062820576
9204,110967,0.06630209
9205,110968,0.06489525
9206,110969,0.065767944
9207,110970,0.22826602
9208,110971,0.1554357
9209,110972,0.10457049
9210,110973,0.31898904
9211,110974,0.23292786
9212,110975,0.07334398
9213,110976,0.06312318
9214,110977,0.6515855
9215,110978,0.058061406
9216,110979,0.084314086
9217,110980,0.12810837
9218,110981,0.06351126
9219,110982,0.25101385
9220,110983,0.28250825
9221,110984,0.16036049
9222,110985,0.06678345
9223,110986,0.065008365
9224,110987,0.32073689
9225,110988,0.0740154
9226,110989,0.5086485
9227,110990,0.25037244
9228,110991,0.49690235
9229,110992,0.12233202
9230,110993,0.102429055
9231,110994,0.053333037
9232,110995,0.053333037
9233,110996,0.6244386
9234,110997,0.060281586
9235,110998,0.13104694
9236,110999,0.23289774
9237,111000,0.21684563
9238,111001,0.08342586
9239,111002,0.10938395
9240,111003,0.061924983
9241,111004,0.062820576
9242,111005,0.30535743
9243,111006,0.4898006
9244,111007,0.093055435
9245,111008,0.45267788
9246,111009,0.055283777
9247,111010,0.30662546
9248,111011,0.67893463
9249,111012,0.07730485
9250,111013,0.7906086
9251,111014,0.06851742
9252,111015,0.11858315
9253,111016,0.748847
9254,111017,0.18962885
9255,111018,0.10190364
9256,111019,0.65444064
9257,111020,0.20610724
9258,111021,0.16016215
9259,111022,0.17446128
9260,111023,0.08175725
9261,111024,0.13314235
9262,111025,0.07784041
9263,111026,0.13061886
9264,111027,0.1390936
9265,111028,0.12953669
9266,111029,0.05948259
9267,111030,0.08887501
9268,111031,0.05395653
9269,111032,0.09366205
9270,111033,0.15647495
9271,111034,0.55646074
9272,111035,0.09588879
9273,111036,0.12683935
9274,111037,0.06267087
9275,111038,0.7886788
9276,111039,0.09677898
9277,111040,0.10496362
9278,111041,0.069907665
9279,111042,0.08206989
9280,111043,0.06796268
9281,111044,0.058850463
9282,111045,0.3437757
9283,111046,0.19203734
9284,111047,0.09306076
9285,111048,0.23399493
9286,111049,0.2761779
9287,111050,0.1930479
9288,111051,0.13157871
9289,111052,0.2490121
9290,111053,0.069089726
9291,111054,0.7510563
9292,111055,0.105865546
9293,111056,0.6035841
9294,111057,0.8147144
9295,111058,0.22797918
9296,111059,0.4655693
9297,111060,0.65216184
9298,111061,0.23594943
9299,111062,0.24315776
9300,111063,0.24913134
9301,111064,0.17229515
9302,111065,0.13217227
9303,111066,0.13540159
9304,111067,0.064866565
9305,111068,0.058814
9306,111069,0.10502574
9307,111070,0.08074175
9308,111071,0.1453508
9309,111072,0.19886707
9310,111073,0.111645445
9311,111074,0.39469102
9312,111075,0.12668821
9313,111076,0.54133886
9314,111077,0.20021941
9315,111078,0.48570043
9316,111079,0.35527477
9317,111080,0.23054947
9318,111081,0.08192957
9319,111082,0.1119921
9320,111083,0.06613249
9321,111084,0.14642191
9322,111085,0.13567619
9323,111086,0.45572373
9324,111087,0.2182729
9325,111088,0.0764405
9326,111089,0.1851959
9327,111090,0.055080973
9328,111091,0.05967931
9329,111092,0.063078254
9330,111093,0.14682743
9331,111094,0.22170655
9332,111095,0.5461901
9333,111096,0.066243514
9334,111097,0.093569495
9335,111098,0.33693248
9336,111099,0.12933448
9337,111100,0.092803754
9338,111101,0.16132209
9339,111102,0.10383292
9340,111103,0.096928455
9341,111104,0.5655896
9342,111105,0.65241504
9343,111106,0.053542707
9344,111107,0.5498811
9345,111108,0.7560359
9346,111109,0.048136696
9347,111110,0.107814066
9348,111111,0.25793743
9349,111112,0.08101332
9350,111113,0.09750334
9351,111114,0.06858699
9352,111115,0.14180483
9353,111116,0.6109141
9354,111117,0.08917551
9355,111118,0.10770596
9356,111119,0.6800825
9357,111120,0.20299333
9358,111121,0.6217216
9359,111122,0.08004309
9360,111123,0.058061406
9361,111124,0.13261257
9362,111125,0.061610967
9363,111126,0.15427744
9364,111127,0.054511756
9365,111128,0.0884833
9366,111129,0.17693628
9367,111130,0.107253954
9368,111131,0.5357446
9369,111132,0.6715052
9370,111133,0.17697337
9371,111134,0.5383047
9372,111135,0.4863313
9373,111136,0.057052538
9374,111137,0.079533935
9375,111138,0.16386852
9376,111139,0.3068605
9377,111140,0.73035824
9378,111141,0.07596766
9379,111142,0.056152787
9380,111143,0.05234666
9381,111144,0.075943954
9382,111145,0.43546185
9383,111146,0.098939165
9384,111147,0.54190844
9385,111148,0.71407354
9386,111149,0.73583657
9387,111150,0.34587896
9388,111151,0.093178205
9389,111152,0.75919497
9390,111153,0.1915702
9391,111154,0.10686002
9392,111155,0.07871884
9393,111156,0.10495697
9394,111157,0.74284077
9395,111158,0.36547676
9396,111159,0.06546258
9397,111160,0.12547688
9398,111161,0.14602046
9399,111162,0.06390855
9400,111163,0.2442846
9401,111164,0.08049054
9402,111165,0.46423903
9403,111166,0.3148515
9404,111167,0.08948339
9405,111168,0.15363625
9406,111169,0.11198342
9407,111170,0.7611041
9408,111171,0.24839982
9409,111172,0.30373222
9410,111173,0.06050332
9411,111174,0.09674106
9412,111175,0.5993191
9413,111176,0.5028264
9414,111177,0.2292504
9415,111178,0.06656496
9416,111179,0.10790303
9417,111180,0.05569474
9418,111181,0.17713705
9419,111182,0.1413797
9420,111183,0.11515715
9421,111184,0.09101752
9422,111185,0.31676644
9423,111186,0.09606705
9424,111187,0.14460684
9425,111188,0.090716176
9426,111189,0.08217635
9427,111190,0.06769728
9428,111191,0.5489915
9429,111192,0.069760986
9430,111193,0.42740318
9431,111194,0.18374243
9432,111195,0.11129388
9433,111196,0.07731078
9434,111197,0.4416233
9435,111198,0.2458463
9436,111199,0.34027943
9437,111200,0.052937493
9438,111201,0.42101002
9439,111202,0.10685542
9440,111203,0.1351612
9441,111204,0.68129396
9442,111205,0.3135113
9443,111206,0.107116476
9444,111207,0.21959166
9445,111208,0.14974776
9446,111209,0.06948316
9447,111210,0.104739435
9448,111211,0.07746835
9449,111212,0.16432574
9450,111213,0.104829475
9451,111214,0.28953177
9452,111215,0.12040651
9453,111216,0.17381667
9454,111217,0.09453855
9455,111218,0.22875783
9456,111219,0.06169261
9457,111220,0.14374042
9458,111221,0.063255735
9459,111222,0.09983397
9460,111223,0.057409827
9461,111224,0.07492683
9462,111225,0.14246383
9463,111226,0.13719116
9464,111227,0.40688413
9465,111228,0.07403477
9466,111229,0.21399716
9467,111230,0.05095734
9468,111231,0.25167865
9469,111232,0.57808155
9470,111233,0.14826708
9471,111234,0.08003217
9472,111235,0.6719507
9473,111236,0.23990159
9474,111237,0.05419383
9475,111238,0.70782727
9476,111239,0.061193697
9477,111240,0.063156776
9478,111241,0.24636558
9479,111242,0.10099433
9480,111243,0.1928265
9481,111244,0.10602777
9482,111245,0.06362549
9483,111246,0.06125322
9484,111247,0.20097792
9485,111248,0.05059312
9486,111249,0.06845115
9487,111250,0.21127689
9488,111251,0.05376687
9489,111252,0.6588081
9490,111253,0.22151017
9491,111254,0.16825074
9492,111255,0.16497988
9493,111256,0.39644888
9494,111257,0.05623337
9495,111258,0.098917894
9496,111259,0.051282346
9497,111260,0.3247937
9498,111261,0.35517746
9499,111262,0.49213088
9500,111263,0.0578697
9501,111264,0.24306604
9502,111265,0.10795442
9503,111266,0.18960863
9504,111267,0.122987606
9505,111268,0.051459927
9506,111269,0.067316025
9507,111270,0.7838918
9508,111271,0.1388349
9509,111272,0.073381014
9510,111273,0.0913613
9511,111274,0.27181444
9512,111275,0.09082581
9513,111276,0.46779293
9514,111277,0.3009394
9515,111278,0.055929836
9516,111279,0.6047786
9517,111280,0.07809643
9518,111281,0.17507769
9519,111282,0.31458518
9520,111283,0.6236241
9521,111284,0.26767907
9522,111285,0.19772959
9523,111286,0.1521724
9524,111287,0.2474661
9525,111288,0.27690902
9526,111289,0.2372002
9527,111290,0.045800533
9528,111291,0.25060323
9529,111292,0.19654796
9530,111293,0.13318332
9531,111294,0.10448142
9532,111295,0.267972
9533,111296,0.2138226
9534,111297,0.07415459
9535,111298,0.10567215
9536,111299,0.09210973
9537,111300,0.16379333
9538,111301,0.70804185
9539,111302,0.4530769
9540,111303,0.6574334
9541,111304,0.12095358
9542,111305,0.7787697
9543,111306,0.15373829
9544,111307,0.19160624
9545,111308,0.75798106
9546,111309,0.18358295
9547,111310,0.13515185
9548,111311,0.3764562
9549,111312,0.18990992
9550,111313,0.053759024
9551,111314,0.17307971
9552,111315,0.057153348
9553,111316,0.079675846
9554,111317,0.09208639
9555,111318,0.09072095
9556,111319,0.07184753
9557,111320,0.28494495
9558,111321,0.05943159
9559,111322,0.10667821
9560,111323,0.3996559
9561,111324,0.34572023
9562,111325,0.19021985
9563,111326,0.7430453
9564,111327,0.09214128
9565,111328,0.59112036
9566,111329,0.1098628
9567,111330,0.16219342
9568,111331,0.2923225
9569,111332,0.12265754
9570,111333,0.45730355
9571,111334,0.1612934
9572,111335,0.08142253
9573,111336,0.093271114
9574,111337,0.34603986
9575,111338,0.08939915
9576,111339,0.07814224
9577,111340,0.12754023
9578,111341,0.7369078
9579,111342,0.76351094
9580,111343,0.14014381
9581,111344,0.1013255
9582,111345,0.185297
9583,111346,0.05190765
9584,111347,0.06673756
9585,111348,0.09341945
9586,111349,0.050450016
9587,111350,0.10299769
9588,111351,0.6593961
9589,111352,0.10292535
9590,111353,0.34354734
9591,111354,0.17849168
9592,111355,0.10080653
9593,111356,0.04972165
9594,111357,0.06789587
9595,111358,0.75011635
9596,111359,0.51419467
9597,111360,0.05631844
9598,111361,0.15503806
9599,111362,0.07668579
9600,111363,0.10483327
9601,111364,0.057241175
9602,111365,0.10328516
9603,111366,0.5600577
9604,111367,0.34219545
9605,111368,0.11968128
9606,111369,0.091562904
9607,111370,0.16431998
9608,111371,0.088506214
9609,111372,0.65935135
9610,111373,0.29211488
9611,111374,0.6738909
9612,111375,0.51296586
9613,111376,0.057052538
9614,111377,0.36026376
9615,111378,0.08679962
9616,111379,0.07348659
9617,111380,0.36016625
9618,111381,0.22944991
9619,111382,0.09634833
9620,111383,0.5292832
9621,111384,0.20738648
9622,111385,0.12879491
9623,111386,0.051106423
9624,111387,0.084464006
9625,111388,0.42325473
9626,111389,0.062441166
9627,111390,0.057791676
9628,111391,0.052951623
9629,111392,0.24385965
9630,111393,0.3308119
9631,111394,0.05381959
9632,111395,0.09126851
9633,111396,0.2818567
9634,111397,0.3607283
9635,111398,0.1564998
9636,111399,0.12570396
9637,111400,0.08369966
9638,111401,0.33913255
9639,111402,0.40773225
9640,111403,0.22802253
9641,111404,0.1298415
9642,111405,0.13143426
9643,111406,0.1009391
9644,111407,0.7568131
9645,111408,0.10496362
